actual_glucose,predicted_glucose,residual
199.66666666666663,199.1511729055667,0.5154937610999184
198.0,197.95416408792323,0.04583591207676818
195.66666666666663,195.93254025644973,-0.26587358978309794
193.3333333333333,193.65994782237172,-0.32661448903843393
191.0,190.56091011996276,0.43908988003724403
188.66666666666663,188.0008264435501,0.6658402231165326
186.3333333333333,186.33670843116934,-0.0033750978360558292
184.0,183.90910798346323,0.09089201653677037
182.66666666666663,182.0794991742245,0.58716749244212
181.3333333333333,180.76471227906512,0.5686210542681636
180.0,180.582947095149,-0.5829470951489952
179.0,178.4240618937609,0.5759381062391071
178.0,178.4658699728039,-0.46586997280388687
177.0,177.6484918765887,-0.6484918765887073
177.66666666666666,175.9397686370178,1.7268980296488508
178.33333333333334,177.15481522050806,1.1785181128252873
179.0,178.44231094631132,0.5576890536886765
176.33333333333334,179.4247200494111,-3.09138671607775
173.66666666666666,174.70656312566925,-1.0398964590025912
171.0,171.47553919516176,-0.47553919516175824
169.33333333333334,167.54493170494828,1.78840162838506
167.66666666666666,168.28289104035466,-0.6162243736879986
166.0,166.6887038781682,-0.6887038781682122
164.0,164.72937002181246,-0.729370021812457
162.0,162.85587662071757,-0.8558766207175665
160.0,160.26524074401476,-0.2652407440147613
159.66666666666666,158.12511049312988,1.541556173536776
159.33333333333334,158.30268151489554,1.0306518184378035
159.0,159.44289637535232,-0.4428963753523192
156.66666666666666,159.22317031882088,-2.5565036521542197
154.33333333333334,155.08946940125054,-0.7561360679171969
152.0,152.73619763112896,-0.7361976311289595
153.0,150.63424253969617,2.3657574603038256
154.0,151.9372085776144,2.062791422385601
155.0,156.008960410532,-1.008960410532012
158.0,156.43066451195247,1.5693354880475283
161.0,160.0513302864232,0.9486697135768054
164.0,163.30488414059994,0.6951158594000617
161.33333333333334,166.50702672013722,-5.173693386803876
158.66666666666666,161.01672820071246,-2.350061534045807
156.0,156.70098339680334,-0.7009833968033377
156.0,154.5057160962416,1.4942839037584008
156.0,154.99649635072453,1.0035036492754728
156.0,156.02275155192996,-0.02275155192995726
154.33333333333334,155.88646402236822,-1.553130689034873
152.66666666666666,153.40227477664874,-0.7356081099820813
151.0,151.4927134588703,-0.4927134588702984
152.0,149.58914487177427,2.410855128225734
153.0,151.5745526800194,1.4254473199806057
154.0,153.58790722249117,0.4120927775088319
154.33333333333334,154.88805663103406,-0.5547232977007184
154.66666666666666,154.4523583595152,0.21430830715146953
155.0,154.76650495493368,0.23349504506632002
154.0,154.8155176911445,-0.8155176911444926
153.0,153.73672727511243,-0.736727275112429
152.0,151.85986541293522,0.14013458706477877
150.66666666666666,150.76442322352287,-0.09775655685621132
149.33333333333334,149.52503426175412,-0.19170092842077224
148.0,147.65257202615567,0.3474279738443329
146.33333333333334,146.82283293323198,-0.489499599898636
144.66666666666666,144.7275345452742,-0.06086787860755294
143.0,142.81320480340025,0.1867951965997463
143.33333333333334,141.70473354103044,1.6285997923029072
143.66666666666666,142.2705598178392,1.3961068488274577
144.0,144.15631358867714,-0.1563135886771363
146.0,144.17725040112788,1.8227495988721216
148.0,146.64109406536667,1.3589059346333272
150.0,149.88022963509772,0.11977036490227988
150.33333333333334,152.12803856020304,-1.794705226869695
150.66666666666666,151.6762547475489,-1.0095880808822528
151.0,150.45784305274984,0.5421569472501631
150.0,150.6897847250398,-0.6897847250398002
149.0,149.98757889233926,-0.9875788923392577
148.0,147.54931820193397,0.4506817980660287
145.33333333333334,147.0497429215277,-1.7164095881943524
142.66666666666666,143.3547975461296,-0.6881308794629319
140.0,140.5146238381532,-0.5146238381531987
140.0,137.69885658864928,2.301143411350722
140.0,139.52294457279555,0.4770554272044478
140.0,140.76981120307428,-0.7698112030742834
138.33333333333334,140.27403890489506,-1.9407055715617219
136.66666666666666,137.03647643766212,-0.36980977099545953
135.0,134.65256677429656,0.3474332257034405
131.33333333333334,134.02352401299447,-2.6901906796611286
127.66666666666669,128.90841361633437,-1.2417469496676858
124.0,123.72270777098761,0.2772922290123887
123.0,120.15791577639524,2.8420842236047577
122.0,121.46364767462013,0.5363523253798661
121.0,121.16496734353409,-0.16496734353408726
122.66666666666669,119.87077849329722,2.7958881733694625
124.33333333333331,122.64632012599714,1.6870132073361788
126.0,125.86250202555783,0.13749797444216938
129.0,128.18833902543824,0.8116609745617609
132.0,131.02320186972793,0.9767981302720727
135.0,135.06487792481067,-0.06487792481067345
137.66666666666666,137.10594372332523,0.5607229433414318
140.33333333333334,140.18522386368335,0.14810946964999516
143.0,142.57114746979954,0.42885253020045866
148.0,145.20389587747687,2.7961041225231327
153.0,151.75593223167095,1.244067768329046
158.0,157.155981227343,0.8440187726569945
160.0,161.2232522614641,-1.223252261464097
162.0,161.85051992295274,0.14948007704725796
164.0,163.3419186475411,0.6580813524589075
155.0,165.4775318796471,-10.477531879647103
146.0,151.1067312636682,-5.106731263668195
137.0,139.27520646158007,-2.275206461580069
135.66666666666666,130.90485816945238,4.761808497214275
134.33333333333334,131.1433773373933,3.189955995940039
133.0,132.97516292458005,0.024837075419952725
131.66666666666666,132.22119113371,-0.5545244670433362
130.33333333333334,130.69867620003123,-0.36534286669788685
129.0,129.39508209968434,-0.3950820996843447
126.66666666666669,127.94807268319657,-1.2814060165298855
124.33333333333331,124.3333507955163,-1.7462182981375918e-05
122.0,122.20649346200044,-0.20649346200043794
120.0,120.17704350936276,-0.17704350936276114
118.0,118.53031279155273,-0.5303127915527313
116.0,116.74080298935515,-0.7408029893551458
113.66666666666669,114.87841919927091,-1.2117525326042227
111.33333333333331,111.90214378869024,-0.5688104553569246
109.0,109.67057884404561,-0.6705788440456075
107.0,107.19378667500372,-0.1937866750037216
105.0,105.49617942543281,-0.496179425432814
103.0,103.61140875872132,-0.6114087587213248
101.66666666666669,101.71618198200115,-0.0495153153344603
100.33333333333331,100.73987040718093,-0.40653707384761617
99.0,99.23851922492078,-0.23851922492077904
97.33333333333331,98.41287616614585,-1.0795428328125354
95.66666666666669,96.17250894164654,-0.5058422749798552
94.0,94.14745297137111,-0.14745297137110924
92.66666666666669,93.39335199382823,-0.7266853271615474
91.33333333333331,91.21681483778632,0.11651849554699822
90.0,90.2839404393161,-0.2839404393160976
89.33333333333333,89.23025117744122,0.10308215589211045
88.66666666666667,88.55403526995296,0.11263139671370936
88.0,87.77491645582315,0.2250835441768544
86.33333333333333,88.03063493385599,-1.697301600522664
84.66666666666667,85.25108365073973,-0.5844169840730586
83.0,82.54149378827039,0.45850621172961326
81.66666666666667,81.57636566416296,0.09030100250370765
80.33333333333333,80.50155980863414,-0.1682264753008127
79.0,79.30947166203518,-0.30947166203517895
79.0,78.09849288366381,0.901507116336191
79.0,78.66418243526499,0.33581756473500946
79.0,79.25859183678034,-0.25859183678034015
79.0,79.00459992145048,-0.0045999214504774955
79.0,79.00459992145048,-0.0045999214504774955
79.0,79.00459992145048,-0.0045999214504774955
79.0,79.00459992145048,-0.0045999214504774955
79.0,79.00459992145048,-0.0045999214504774955
79.0,79.00459992145048,-0.0045999214504774955
79.33333333333333,79.00459992145048,0.3287334118828511
79.66666666666667,79.73751960221941,-0.07085293555273608
80.0,79.98581745202748,0.014182547972524162
79.33333333333333,80.34988538240569,-1.0165520490723594
78.66666666666667,79.48837449237419,-0.8217078257075201
78.0,77.92203186714782,0.07796813285217752
77.66666666666667,77.68668834220601,-0.020021675539339867
77.33333333333333,77.14328839977362,0.19004493355970453
77.0,76.99904411680974,0.0009558831902580778
76.33333333333333,77.136998316833,-0.8036649834996723
75.66666666666667,76.05604265709557,-0.3893759904289027
75.0,74.69343011038413,0.30656988961587217
74.0,74.59540840175374,-0.595408401753744
73.0,73.74593566568923,-0.7459356656892311
72.0,72.61367851945234,-0.6136785194523355
71.66666666666667,71.80724977279483,-0.14058310612816172
71.33333333333333,71.39963080336511,-0.06629747003178466
71.0,71.12273921387833,-0.12273921387833298
71.33333333333333,71.4913305728472,-0.15799723951387534
71.66666666666667,71.49102937030642,0.17563729636025016
72.0,72.29065840988318,-0.2906584098831786
72.33333333333333,73.07690638488545,-0.7435730515521186
72.66666666666667,73.10622649630403,-0.4395598296373606
73.0,72.53314812368036,0.4668518763196374
72.66666666666667,73.97416880495965,-1.3075021382929748
72.33333333333333,72.13183017392558,0.20150315940774988
