actual_glucose,predicted_glucose,residual,absolute_error,error_category
176.0,161.37351514585106,14.626484854148941,14.626484854148941,Moderate Error
119.0,120.20538624043408,-1.2053862404340805,1.2053862404340805,Low Error
139.0,138.97613646902954,0.023863530970459124,0.023863530970459124,Low Error
68.0,67.69345126644747,0.30654873355253187,0.30654873355253187,Low Error
61.333333333333336,64.88022888670521,-3.5468955533718756,3.5468955533718756,Low Error
134.0,138.26092508166755,-4.260925081667551,4.260925081667551,Low Error
68.0,68.99825396392107,-0.9982539639210728,0.9982539639210728,Low Error
162.33333333333334,164.5845055076193,-2.251172174285955,2.251172174285955,Low Error
201.0954084675015,201.0020985006152,0.09330996688629511,0.09330996688629511,Low Error
111.66666666666669,111.73791050305958,-0.07124383639289533,0.07124383639289533,Low Error
141.0,140.8291710132147,0.17082898678529546,0.17082898678529546,Low Error
167.66666666666666,166.46165416940224,1.2050124972644198,1.2050124972644198,Low Error
78.0,78.11680093176652,-0.11680093176651951,0.11680093176651951,Low Error
116.0,115.83217930675151,0.16782069324848692,0.16782069324848692,Low Error
60.0,61.50436184324816,-1.5043618432481622,1.5043618432481622,Low Error
97.0,97.0086933314448,-0.00869333144480322,0.00869333144480322,Low Error
124.33333333333331,124.01296114694308,0.32037218639023024,0.32037218639023024,Low Error
107.0,107.05299311585765,-0.05299311585764599,0.05299311585764599,Low Error
85.0,85.20024161826764,-0.20024161826763986,0.20024161826763986,Low Error
66.0,68.82640666859774,-2.826406668597741,2.826406668597741,Low Error
112.66666666666669,112.20515765500956,0.4615090116571281,0.4615090116571281,Low Error
131.66666666666666,129.21225329757218,2.454413369094482,2.454413369094482,Low Error
146.33333333333334,143.44872782510726,2.8846055082260875,2.8846055082260875,Low Error
137.2943722943723,137.36762836144686,-0.073256067074567,0.073256067074567,Low Error
209.0,208.53619647972155,0.4638035202784465,0.4638035202784465,Low Error
82.0,81.90030578458018,0.0996942154198166,0.0996942154198166,Low Error
201.0,198.3700105976801,2.629989402319893,2.629989402319893,Low Error
141.33333333333334,142.64336250256466,-1.3100291692313135,1.3100291692313135,Low Error
128.0,135.26452743953823,-7.264527439538227,7.264527439538227,Low Error
112.33333333333331,110.73910896675768,1.5942243665756308,1.5942243665756308,Low Error
102.0,103.785697723999,-1.785697723998993,1.785697723998993,Low Error
120.33333333333331,121.29498906608389,-0.9616557327505717,0.9616557327505717,Low Error
83.66666666666667,81.01587559701814,2.650791069648534,2.650791069648534,Low Error
76.66666666666667,81.82029017482157,-5.153623508154894,5.153623508154894,Low Error
169.86666666666667,168.7430084030714,1.1236582635952743,1.1236582635952743,Low Error
289.6363636363636,288.48385808303505,1.1525055533285808,1.1525055533285808,Low Error
141.0,140.83161849863237,0.16838150136763375,0.16838150136763375,Low Error
83.0,83.29149450249126,-0.2914945024912612,0.2914945024912612,Low Error
173.0,172.1699609857069,0.8300390142931064,0.8300390142931064,Low Error
183.0,183.68135078049903,-0.6813507804990309,0.6813507804990309,Low Error
149.0,149.20612249317773,-0.20612249317773035,0.20612249317773035,Low Error
105.0,104.9419496274722,0.0580503725278021,0.0580503725278021,Low Error
153.0,152.8647744599398,0.1352255400601905,0.1352255400601905,Low Error
77.66666666666667,75.88487233365947,1.7817943330071984,1.7817943330071984,Low Error
118.0,117.42559487340668,0.5744051265933194,0.5744051265933194,Low Error
183.0,182.37578125993537,0.6242187400646344,0.6242187400646344,Low Error
126.0,126.39977628712484,-0.3997762871248369,0.3997762871248369,Low Error
143.33333333333334,146.1217830714808,-2.788449738147449,2.788449738147449,Low Error
98.33333333333331,91.23123389812324,7.102099435210079,7.102099435210079,Low Error
193.0,191.2589570973753,1.741042902624713,1.741042902624713,Low Error
142.0,141.853249793705,0.14675020629499613,0.14675020629499613,Low Error
222.0,223.9357313324784,-1.9357313324784116,1.9357313324784116,Low Error
166.0,166.32945336355334,-0.3294533635533412,0.3294533635533412,Low Error
79.0,79.3544771527751,-0.35447715277510383,0.35447715277510383,Low Error
139.0,138.8424918473486,0.1575081526513884,0.1575081526513884,Low Error
157.0,156.7273848264689,0.27261517353110776,0.27261517353110776,Low Error
239.0,238.46073483237848,0.5392651676215223,0.5392651676215223,Low Error
173.0,172.78971710470432,0.210282895295677,0.210282895295677,Low Error
55.66666666666666,56.00222326564615,-0.33555659897949397,0.33555659897949397,Low Error
113.66666666666669,114.60087613726893,-0.9342094706022408,0.9342094706022408,Low Error
172.0,168.80944647308957,3.190553526910435,3.190553526910435,Low Error
135.0,127.01220463817278,7.987795361827224,7.987795361827224,Low Error
147.0,146.5797279250337,0.4202720749663058,0.4202720749663058,Low Error
145.66666666666666,148.06309298553646,-2.3964263188698,2.3964263188698,Low Error
92.0,91.1594428472858,0.8405571527141973,0.8405571527141973,Low Error
110.0,110.86410280081608,-0.8641028008160845,0.8641028008160845,Low Error
184.34782608695653,184.3459354594609,0.0018906274956407287,0.0018906274956407287,Low Error
84.0,84.5357696975558,-0.5357696975558071,0.5357696975558071,Low Error
161.0,160.87159451653378,0.12840548346622427,0.12840548346622427,Low Error
105.0,105.22746801480514,-0.22746801480514023,0.22746801480514023,Low Error
168.33333333333334,168.89091593574238,-0.5575826024090418,0.5575826024090418,Low Error
154.0,154.14118166598203,-0.14118166598203175,0.14118166598203175,Low Error
182.8947368421053,181.0143252000109,1.8804116420944013,1.8804116420944013,Low Error
315.0,311.98342549482675,3.016574505173253,3.016574505173253,Low Error
104.0,104.03294888751176,-0.032948887511764724,0.032948887511764724,Low Error
74.0,75.10322186264065,-1.1032218626406518,1.1032218626406518,Low Error
112.5,112.81557446170854,-0.3155744617085361,0.3155744617085361,Low Error
312.0,309.1223949036984,2.877605096301579,2.877605096301579,Low Error
295.3333333333333,287.8374874891917,7.495845844141627,7.495845844141627,Low Error
124.0,119.69687499999998,4.303125000000023,4.303125000000023,Low Error
123.0,122.87481988558456,0.12518011441544274,0.12518011441544274,Low Error
120.0,119.9852851671354,0.014714832864598293,0.014714832864598293,Low Error
215.3333333333333,210.2152968826523,5.1180364506809894,5.1180364506809894,Low Error
105.33333333333331,104.24812884379593,1.0852044895373893,1.0852044895373893,Low Error
144.33333333333334,143.48209196207222,0.8512413712611249,0.8512413712611249,Low Error
134.33333333333334,133.02921204708937,1.3041212862439693,1.3041212862439693,Low Error
51.333333333333336,49.13292341879174,2.200409914541595,2.200409914541595,Low Error
146.06666666666666,145.9279890244364,0.13867764223024892,0.13867764223024892,Low Error
119.33333333333331,112.46000555275556,6.873327780577753,6.873327780577753,Low Error
128.0,127.9226256589632,0.0773743410368013,0.0773743410368013,Low Error
99.0,99.06215418771204,-0.06215418771203929,0.06215418771203929,Low Error
106.66666666666669,106.88461695328326,-0.21795028661657057,0.21795028661657057,Low Error
127.0,128.8697457503042,-1.8697457503041903,1.8697457503041903,Low Error
97.0,97.24365097142812,-0.2436509714281243,0.2436509714281243,Low Error
151.33333333333334,150.7263673721245,0.6069659612088287,0.6069659612088287,Low Error
118.0,118.14983717800835,-0.1498371780083545,0.1498371780083545,Low Error
138.0,138.2027842725166,-0.20278427251659537,0.20278427251659537,Low Error
144.66666666666666,143.01787969016425,1.6487869765024072,1.6487869765024072,Low Error
222.0,222.46878769370704,-0.46878769370704276,0.46878769370704276,Low Error
142.66666666666666,143.95186448080628,-1.2851978141396216,1.2851978141396216,Low Error
169.5,168.38730974893548,1.112690251064521,1.112690251064521,Low Error
115.0,114.85564906907533,0.14435093092467355,0.14435093092467355,Low Error
172.0,171.76388061320918,0.23611938679081845,0.23611938679081845,Low Error
95.0,94.95533322491136,0.04466677508864336,0.04466677508864336,Low Error
150.0,150.5558522721347,-0.5558522721347003,0.5558522721347003,Low Error
95.33333333333331,98.44429797744836,-3.110964644115043,3.110964644115043,Low Error
177.66666666666666,177.87840615601806,-0.21173948935140174,0.21173948935140174,Low Error
80.66666666666667,80.95063784428993,-0.28397117762325763,0.28397117762325763,Low Error
147.66666666666666,147.957559553752,-0.29089288708533445,0.29089288708533445,Low Error
79.0,79.04533149963551,-0.045331499635508976,0.045331499635508976,Low Error
136.66666666666666,138.63897219016906,-1.9723055235023992,1.9723055235023992,Low Error
142.0,143.35401490854863,-1.3540149085486348,1.3540149085486348,Low Error
113.33333333333331,113.9166503128558,-0.5833169795224791,0.5833169795224791,Low Error
187.0,186.9592492899448,0.040750710055192485,0.040750710055192485,Low Error
357.0,356.445105064005,0.5548949359949802,0.5548949359949802,Low Error
187.0,205.4356854217617,-18.43568542176169,18.43568542176169,Moderate Error
84.66666666666667,86.55806358532168,-1.8913969186550048,1.8913969186550048,Low Error
145.0,146.11800998374133,-1.1180099837413309,1.1180099837413309,Low Error
105.0,110.24476897962236,-5.244768979622364,5.244768979622364,Low Error
63.333333333333336,63.72459889798613,-0.39126556465279094,0.39126556465279094,Low Error
183.3333333333333,181.49945745803484,1.833875875298446,1.833875875298446,Low Error
78.0,77.89258887600973,0.10741112399027486,0.10741112399027486,Low Error
102.66666666666669,103.5114840573051,-0.8448173906384113,0.8448173906384113,Low Error
91.33333333333331,89.45981157609899,1.8735217572343288,1.8735217572343288,Low Error
215.0508474576272,215.2095720807212,-0.15872462309397406,0.15872462309397406,Low Error
108.66666666666669,110.31718863627437,-1.6505219696076807,1.6505219696076807,Low Error
69.33333333333333,66.43130442642932,2.9020289069040075,2.9020289069040075,Low Error
80.0,81.01490323650142,-1.014903236501425,1.014903236501425,Low Error
110.33333333333331,110.11646712437305,0.2168662089602691,0.2168662089602691,Low Error
204.0,201.63072304313195,2.369276956868049,2.369276956868049,Low Error
114.33333333333331,114.55084694447385,-0.21751361114053225,0.21751361114053225,Low Error
59.0,59.430169089606345,-0.4301690896063448,0.4301690896063448,Low Error
80.66666666666667,80.52434491304199,0.14232175362468524,0.14232175362468524,Low Error
168.66666666666666,170.01032272347518,-1.343656056808527,1.343656056808527,Low Error
196.0,195.54839036963983,0.4516096303601671,0.4516096303601671,Low Error
85.0,85.8304164646021,-0.8304164646020951,0.8304164646020951,Low Error
126.0,126.26681273518945,-0.2668127351894469,0.2668127351894469,Low Error
154.0,150.46067592560934,3.539324074390663,3.539324074390663,Low Error
115.66666666666669,116.52869802977408,-0.8620313631073913,0.8620313631073913,Low Error
242.66666666666663,241.9777833084844,0.6888833581822382,0.6888833581822382,Low Error
205.0,205.23113911902436,-0.23113911902436257,0.23113911902436257,Low Error
171.66666666666666,172.4565247484912,-0.7898580818245478,0.7898580818245478,Low Error
59.0,59.14539582200915,-0.14539582200914936,0.14539582200914936,Low Error
97.0,98.04633072057892,-1.046330720578922,1.046330720578922,Low Error
137.33333333333334,138.6831974719791,-1.3498641386457564,1.3498641386457564,Low Error
128.0,127.95122117562994,0.04877882437006065,0.04877882437006065,Low Error
171.33333333333334,171.7683958501044,-0.4350625167710689,0.4350625167710689,Low Error
93.0,93.37421436600758,-0.3742143660075783,0.3742143660075783,Low Error
101.0,98.74151468300025,2.258485316999753,2.258485316999753,Low Error
283.020870602266,283.1418865735602,-0.12101597129424135,0.12101597129424135,Low Error
109.33333333333331,109.00336800664805,0.3299653266852687,0.3299653266852687,Low Error
40.0,40.0,0.0,0.0,
125.0,133.53596762034246,-8.535967620342461,8.535967620342461,Low Error
140.0,141.0551155540652,-1.0551155540651962,1.0551155540651962,Low Error
132.66666666666666,132.97169560811065,-0.30502894144399306,0.30502894144399306,Low Error
302.0,297.7659847989301,4.234015201069894,4.234015201069894,Low Error
182.0,178.87940626295122,3.120593737048779,3.120593737048779,Low Error
303.3333333333333,304.03034526816765,-0.697011934834336,0.697011934834336,Low Error
130.66666666666666,131.84756867029543,-1.1809020036287734,1.1809020036287734,Low Error
189.0,189.13157723878845,-0.13157723878845218,0.13157723878845218,Low Error
211.0,212.19635048615203,-1.1963504861520278,1.1963504861520278,Low Error
58.66666666666666,59.46207461605188,-0.795407949385222,0.795407949385222,Low Error
144.0,149.01499962068954,-5.014999620689537,5.014999620689537,Low Error
156.0,156.45856741048385,-0.45856741048385175,0.45856741048385175,Low Error
68.66666666666667,69.65520869933748,-0.9885420326708072,0.9885420326708072,Low Error
129.5,130.23675213627286,-0.7367521362728553,0.7367521362728553,Low Error
178.66666666666666,179.5389335197194,-0.8722668530527358,0.8722668530527358,Low Error
88.0,88.56827208127565,-0.5682720812756514,0.5682720812756514,Low Error
256.0,258.92708312725506,-2.9270831272550595,2.9270831272550595,Low Error
103.66666666666669,105.42680029394953,-1.7601336272828405,1.7601336272828405,Low Error
103.0,102.6386780091662,0.361321990833801,0.361321990833801,Low Error
110.0,110.33027767446764,-0.3302776744676379,0.3302776744676379,Low Error
170.33333333333334,171.32114696526102,-0.9878136319276791,0.9878136319276791,Low Error
53.66666666666666,53.97391601493454,-0.30724934826788086,0.30724934826788086,Low Error
108.55555555555556,109.49424840700254,-0.9386928514469872,0.9386928514469872,Low Error
150.24074074074073,150.0691872672484,0.17155347349233807,0.17155347349233807,Low Error
87.0,87.38808780319059,-0.38808780319058656,0.38808780319058656,Low Error
148.0,152.93536638116132,-4.935366381161316,4.935366381161316,Low Error
145.66666666666666,144.19135671572667,1.4753099509399874,1.4753099509399874,Low Error
288.3333333333333,286.89702275100547,1.4363105823278488,1.4363105823278488,Low Error
108.34615384615384,108.34012103204157,0.006032814112273854,0.006032814112273854,Low Error
106.37037037037037,107.42585467558108,-1.0554843052107117,1.0554843052107117,Low Error
196.3333333333333,196.02016428620263,0.31316904713065696,0.31316904713065696,Low Error
159.0,157.46789315512004,1.5321068448799622,1.5321068448799622,Low Error
166.4773404889684,166.59005450309994,-0.11271401413154081,0.11271401413154081,Low Error
128.0,124.31836799769071,3.6816320023092857,3.6816320023092857,Low Error
152.0,151.84360962865088,0.1563903713491186,0.1563903713491186,Low Error
272.0,268.57018046700017,3.4298195329998293,3.4298195329998293,Low Error
193.3333333333333,192.53335452069263,0.79997881264066,0.79997881264066,Low Error
119.24242424242424,119.02494964174213,0.21747460068210955,0.21747460068210955,Low Error
62.29545454545455,63.66221476019521,-1.3667602147406654,1.3667602147406654,Low Error
88.0,89.6492726121702,-1.6492726121701935,1.6492726121701935,Low Error
113.66666666666669,111.51635505303686,2.1503116136298246,2.1503116136298246,Low Error
200.66666666666663,200.10631334989012,0.5603533167765136,0.5603533167765136,Low Error
134.66666666666666,132.630248737602,2.036417929064669,2.036417929064669,Low Error
142.0,141.8272543125184,0.17274568748160846,0.17274568748160846,Low Error
132.0,131.9150889037598,0.0849110962402051,0.0849110962402051,Low Error
61.333333333333336,61.72792212482773,-0.3945887914943924,0.3945887914943924,Low Error
104.0,102.65517458248428,1.3448254175157217,1.3448254175157217,Low Error
185.0,184.3907380578072,0.609261942192802,0.609261942192802,Low Error
203.0,202.67017475308563,0.32982524691436765,0.32982524691436765,Low Error
147.33333333333334,148.64454629020594,-1.3112129568725948,1.3112129568725948,Low Error
131.0,131.2101971853768,-0.21019718537681342,0.21019718537681342,Low Error
121.33333333333331,120.64346520562609,0.6898681277072285,0.6898681277072285,Low Error
119.0,119.22442764376872,-0.2244276437687205,0.2244276437687205,Low Error
101.66666666666669,101.75921935697536,-0.09255269030867908,0.09255269030867908,Low Error
68.33333333333333,69.23234982865203,-0.8990164953187048,0.8990164953187048,Low Error
142.94444444444446,140.31950885803417,2.624935586410288,2.624935586410288,Low Error
110.0,109.62251181242264,0.3774881875773559,0.3774881875773559,Low Error
288.0,285.329950156942,2.6700498430579955,2.6700498430579955,Low Error
130.66666666666666,130.01696533432735,0.6497013323393048,0.6497013323393048,Low Error
187.3333333333333,186.87477806173305,0.4585552716002326,0.4585552716002326,Low Error
141.66666666666666,141.94050798012864,-0.27384131346198615,0.27384131346198615,Low Error
129.0,129.20223074560215,-0.20223074560215082,0.20223074560215082,Low Error
111.0,111.58188436044428,-0.5818843604442776,0.5818843604442776,Low Error
163.0,162.81223916281598,0.18776083718401537,0.18776083718401537,Low Error
70.66666666666667,70.0079048019595,0.6587618647071736,0.6587618647071736,Low Error
93.33333333333331,93.57423437160708,-0.24090103827376197,0.24090103827376197,Low Error
43.333333333333336,43.72119304470371,-0.3878597113703748,0.3878597113703748,Low Error
102.33333333333331,99.8964269231265,2.4369064102068165,2.4369064102068165,Low Error
77.33333333333333,77.80663000844451,-0.473296675111186,0.473296675111186,Low Error
70.66666666666667,71.27028879766428,-0.6036221309976071,0.6036221309976071,Low Error
120.33333333333331,119.8494393868988,0.4838939464345202,0.4838939464345202,Low Error
126.33333333333331,127.53925257656412,-1.2059192432308095,1.2059192432308095,Low Error
42.0,42.61251120054415,-0.612511200544148,0.612511200544148,Low Error
177.33333333333334,175.97661421416942,1.3567191191639267,1.3567191191639267,Low Error
109.66666666666669,111.17828350089307,-1.5116168342263876,1.5116168342263876,Low Error
105.66666666666669,105.99859573441184,-0.3319290677451505,0.3319290677451505,Low Error
150.0,147.89476173089454,2.105238269105456,2.105238269105456,Low Error
86.0,86.10450724339204,-0.10450724339203532,0.10450724339203532,Low Error
125.33333333333331,126.07957845217383,-0.7462451188405197,0.7462451188405197,Low Error
79.0,78.35899874464698,0.641001255353018,0.641001255353018,Low Error
120.33333333333331,120.5724722609005,-0.2391389275671827,0.2391389275671827,Low Error
114.66666666666669,115.6128876054814,-0.9462209388147187,0.9462209388147187,Low Error
120.0,119.79712550814878,0.20287449185121886,0.20287449185121886,Low Error
267.3333333333333,268.59410676135064,-1.2607734280173304,1.2607734280173304,Low Error
124.0,120.2492475676258,3.750752432374199,3.750752432374199,Low Error
69.02123142250531,69.98273888323939,-0.961507460734083,0.961507460734083,Low Error
163.1025641025641,162.7033458527979,0.3992182497661929,0.3992182497661929,Low Error
119.33333333333331,116.41564434652886,2.9176889868044498,2.9176889868044498,Low Error
190.3333333333333,189.28985728657923,1.0434760467540514,1.0434760467540514,Low Error
150.33333333333334,149.68776562869965,0.6455677046336916,0.6455677046336916,Low Error
156.0,155.63050379112164,0.36949620887835977,0.36949620887835977,Low Error
61.0,59.814788138233,1.1852118617670016,1.1852118617670016,Low Error
66.0,66.96631920304492,-0.9663192030449181,0.9663192030449181,Low Error
132.0,131.28168763899194,0.71831236100806,0.71831236100806,Low Error
174.0,172.58099769207678,1.419002307923222,1.419002307923222,Low Error
383.6666666666667,384.3235419831141,-0.6568753164474401,0.6568753164474401,Low Error
95.5,95.5977116764906,-0.0977116764906043,0.0977116764906043,Low Error
80.0,80.003785099739,-0.0037850997390052044,0.0037850997390052044,Low Error
110.0,110.01419426216964,-0.014194262169638705,0.014194262169638705,Low Error
159.0,159.15157038650358,-0.1515703865035789,0.1515703865035789,Low Error
143.0,145.71553360065067,-2.715533600650673,2.715533600650673,Low Error
133.0,133.00445755368165,-0.0044575536816466865,0.0044575536816466865,Low Error
122.0,120.99017676884048,1.0098232311595154,1.0098232311595154,Low Error
150.0,150.22212012779272,-0.22212012779272072,0.22212012779272072,Low Error
231.3333333333333,232.36395656308176,-1.0306232297484712,1.0306232297484712,Low Error
109.0,105.53542682922664,3.464573170773363,3.464573170773363,Low Error
290.0,289.091390495598,0.9086095044020226,0.9086095044020226,Low Error
229.0,226.48531117579032,2.514688824209685,2.514688824209685,Low Error
78.0,76.269061644626,1.7309383553739934,1.7309383553739934,Low Error
186.66666666666663,186.09004357338367,0.5766230932829615,0.5766230932829615,Low Error
113.0,111.72320077227648,1.2767992277235152,1.2767992277235152,Low Error
175.33333333333334,176.81658196879292,-1.4832486354595744,1.4832486354595744,Low Error
108.33333333333331,108.45360366028332,-0.12027032695000628,0.12027032695000628,Low Error
85.66666666666667,88.58657228955924,-2.9199056228925713,2.9199056228925713,Low Error
87.33333333333333,87.04503652577317,0.2882968075601582,0.2882968075601582,Low Error
108.0,107.33098068060768,0.6690193193923193,0.6690193193923193,Low Error
80.0,78.89880152288279,1.101198477117208,1.101198477117208,Low Error
247.7865168539326,248.06894675758903,-0.2824299036564355,0.2824299036564355,Low Error
84.0,84.98999806431824,-0.9899980643182431,0.9899980643182431,Low Error
131.0,131.69288446795557,-0.6928844679555652,0.6928844679555652,Low Error
78.33333333333333,78.23312109925848,0.1002122340748457,0.1002122340748457,Low Error
215.0,213.4010176195915,1.5989823804085006,1.5989823804085006,Low Error
72.66666666666667,72.2054544579894,0.4612122086772672,0.4612122086772672,Low Error
147.0,145.1833474540087,1.8166525459913032,1.8166525459913032,Low Error
141.33333333333334,143.49793789054257,-2.1646045572092305,2.1646045572092305,Low Error
128.0,128.5723741677314,-0.5723741677313967,0.5723741677313967,Low Error
102.66666666666669,103.19632502960336,-0.5296583629366722,0.5296583629366722,Low Error
56.0,55.223944817052,0.7760551829479994,0.7760551829479994,Low Error
93.0,94.29448704129553,-1.2944870412955254,1.2944870412955254,Low Error
267.3333333333333,266.53082826212426,0.8025050712090547,0.8025050712090547,Low Error
60.66666666666666,58.2998815501081,2.3667851165585603,2.3667851165585603,Low Error
88.66666666666667,88.46047113698317,0.20619552968349808,0.20619552968349808,Low Error
207.66666666666663,207.45323380412788,0.2134328625387525,0.2134328625387525,Low Error
89.0,90.57548890039108,-1.575488900391079,1.575488900391079,Low Error
85.0,84.6599116274863,0.34008837251370494,0.34008837251370494,Low Error
209.66666666666663,208.29783558761807,1.3688310790485616,1.3688310790485616,Low Error
82.66666666666667,83.56956439661917,-0.9028977299524996,0.9028977299524996,Low Error
172.0,171.47677142254054,0.5232285774594629,0.5232285774594629,Low Error
139.0,138.9079892992422,0.09201070075781104,0.09201070075781104,Low Error
87.0,87.20045040700884,-0.20045040700884442,0.20045040700884442,Low Error
103.0,100.99922312079376,2.000776879206242,2.000776879206242,Low Error
193.66666666666663,193.3227700561561,0.34389661051054077,0.34389661051054077,Low Error
186.54,186.178639520562,0.361360479437991,0.361360479437991,Low Error
119.0,116.8371341225146,2.1628658774854017,2.1628658774854017,Low Error
153.66666666666666,149.54555867906993,4.12110798759673,4.12110798759673,Low Error
118.32335329341318,118.365415383277,-0.0420620898638191,0.0420620898638191,Low Error
151.0,150.86443076383205,0.13556923616795302,0.13556923616795302,Low Error
95.0,94.97063725031026,0.02936274968973862,0.02936274968973862,Low Error
107.0,110.387743722021,-3.387743722021,3.387743722021,Low Error
214.66666666666663,195.57039919556377,19.096267471102863,19.096267471102863,Moderate Error
141.0,135.98842816641277,5.011571833587226,5.011571833587226,Low Error
107.0,107.2565689867871,-0.2565689867871015,0.2565689867871015,Low Error
164.0,161.990238899087,2.0097611009130105,2.0097611009130105,Low Error
197.66666666666663,204.690700014241,-7.024033347574374,7.024033347574374,Low Error
125.33333333333331,121.10454601133414,4.228787321999178,4.228787321999178,Low Error
71.66666666666667,73.0938444697379,-1.4271778030712312,1.4271778030712312,Low Error
223.16666666666663,229.58070578551752,-6.414039118850894,6.414039118850894,Low Error
234.66666666666663,236.06261663381312,-1.3959499671464926,1.3959499671464926,Low Error
227.3333333333333,226.0304434640101,1.3028898693231952,1.3028898693231952,Low Error
101.0,116.42551647335796,-15.425516473357959,15.425516473357959,Moderate Error
122.0,133.25878850106886,-11.258788501068864,11.258788501068864,Moderate Error
83.0,83.85871026155102,-0.8587102615510247,0.8587102615510247,Low Error
259.0,257.1459834701065,1.8540165298934994,1.8540165298934994,Low Error
232.0,230.32121831499484,1.6787816850051627,1.6787816850051627,Low Error
280.3333333333333,283.4192803741781,-3.085947040844758,3.085947040844758,Low Error
157.66666666666666,158.9962596482557,-1.3295929815890304,1.3295929815890304,Low Error
102.33333333333331,94.51020254578371,7.8231307875496015,7.8231307875496015,Low Error
137.0,135.62337746187225,1.376622538127748,1.376622538127748,Low Error
123.0,122.65152349346891,0.3484765065310853,0.3484765065310853,Low Error
166.33333333333334,166.04423216749518,0.2891011658381615,0.2891011658381615,Low Error
85.33333333333333,85.72047434515245,-0.38714101181912497,0.38714101181912497,Low Error
121.33333333333331,120.99439034187986,0.3389429914534503,0.3389429914534503,Low Error
220.66666666666663,226.24969048025275,-5.583023813586124,5.583023813586124,Low Error
136.33333333333334,135.37473815500064,0.9585951783327005,0.9585951783327005,Low Error
165.0,165.2730305359963,-0.27303053599629834,0.27303053599629834,Low Error
190.66666666666663,191.1496603481876,-0.48299368152098054,0.48299368152098054,Low Error
132.0,131.87459718749457,0.12540281250542762,0.12540281250542762,Low Error
193.3333333333333,191.71937903941165,1.613954293921637,1.613954293921637,Low Error
82.0,82.56449701385854,-0.5644970138585421,0.5644970138585421,Low Error
158.33333333333334,153.63829916777712,4.695034165556223,4.695034165556223,Low Error
